-6.066315178547780462e+00 -1.280560675928674996e+01
-6.068324737073263364e+00 -1.280583540649259788e+01
-6.070245454309793232e+00 -1.280604892051851174e+01
-6.072081194027617812e+00 -1.280624829867662484e+01
-6.073835655870240657e+00 -1.280643447293597603e+01
-6.075512382083578800e+00 -1.280660831416968115e+01
-6.077114763984651447e+00 -1.280677063612909450e+01
-6.078646048178836025e+00 -1.280692219916226549e+01
-6.080109342534569805e+00 -1.280706371369280205e+01
-6.081507621924012952e+00 -1.280719584347446194e+01
-6.082843733738037884e+00 -1.280731920863562578e+01
-6.084120403183622017e+00 -1.280743438852710803e+01
-6.085340238371630406e+00 -1.280754192438578443e+01
-6.086505735202361933e+00 -1.280764232182580997e+01
-6.087619282056492054e+00 -1.280773605316846186e+01
-6.088683164298469563e+00 -1.280782355962088914e+01
-6.089699568599346691e+00 -1.280790525331352470e+01
-6.090670587085664778e+00 -1.280798151920512851e+01
-6.091598221321152806e+00 -1.280805271686402591e+01
-6.092484386127205553e+00 -1.280811918213350253e+01
-6.093330913248417247e+00 -1.280818122868874376e+01
-6.094139554869185460e+00 -1.280823914949240816e+01
-6.094911986986772945e+00 -1.280829321815527599e+01
-6.095649812646518839e+00 -1.280834369020814734e+01
-6.096354565044473262e+00 -1.280839080429069199e+01
