1.001105368682711161e+00 7.493862792848915433e-04
1.001057780128053354e+00 7.432395947646330825e-04
1.001011984798948040e+00 7.374914455995362772e-04
1.000967923689163985e+00 7.321163016338338991e-04
1.000925539118843632e+00 7.270902399953982354e-04
1.000884774755207429e+00 7.223908464946138253e-04
1.000845575627522077e+00 7.179971228361559099e-04
1.000807888136850954e+00 7.138893993141604000e-04
1.000771660061155144e+00 7.100492527063462234e-04
1.000736840562796548e+00 7.064594311905203483e-04
1.000703380183692204e+00 7.031037807649909155e-04
1.000671230833773073e+00 6.999671752427882865e-04
1.000640345781494300e+00 6.970354521826926941e-04
1.000610679641632972e+00 6.942953526889450444e-04
1.000582188360696678e+00 6.917344648609269342e-04
1.000554829200230644e+00 6.893411706856422683e-04
